period,location,plantStateDescription,plant,plantName,rank,ash-content,heat-content,price,quantity,sulfur-content,coalRankDescription
2013,29,29,249,16,3,-0.879251149984102,-1.1661168819397878,-0.9736306848731144,0.24557629220789218,-1.1251196077201668,4
2011,28,28,96,89,1,-0.32923279372537534,1.1944744547589141,0.3584380156858908,-0.2799668787234047,0.539724532121568,2
2020,29,29,512,35,4,-0.9131290922174293,-1.2506620947527478,-0.6008176642959299,0.7359791676679461,-1.1432157396749683,0
2011,6,6,196,358,1,-0.008388752574451507,0.5509296440707903,0.10421341805880832,0.5459412359850789,1.7521653730932665,2
2018,6,6,372,569,4,-0.15984308255873853,0.4658282127524817,0.6450533415940438,-0.46184674660102176,1.0011758969690057,0
2016,28,28,34,91,1,-0.3989814983234022,1.257327145863286,-0.7257989941436115,-0.8243225408974024,0.40400354246055703,2
2021,27,27,263,96,1,-0.25151280860185965,1.2500963052937564,0.08205134081386552,-0.7876268225978326,0.9649836330594026,2
2008,1,0,309,369,1,0.2985055476568672,0.47973367538619227,0.7130312516049736,-0.9343921808690492,-0.2203130099800935,2
2009,29,29,152,92,4,-0.839394747356658,-1.1661168819397878,-0.9429447317647323,-0.8841982921130825,-0.9260621562173508,0
2009,11,11,44,11,4,2.000373939848725,0.23722240705428038,-0.5280450741118154,-0.7390973384385836,0.15065769509333649,0
2009,29,29,459,217,4,-0.909143451954685,-1.2968282306966668,-1.7190436291308973,0.186332537943728,-1.0798792778331632,0
2009,25,25,178,25,4,0.316440928839217,0.9608626825125771,0.9813202444067315,-0.5628645749614639,-0.46461079136991335,0
2022,29,29,114,542,3,-0.9509926747135012,-1.0704472990198592,-0.6599520530985414,-0.9759015849563781,-1.1341676736975677,4
2010,25,25,458,311,4,0.517715762107809,0.9202587316221423,1.7825645755700428,-0.809405661348919,-0.40127432952810815,0
2016,8,8,446,56,4,-0.24354152807637086,0.6988837664934704,0.9395532526758777,1.916894419857782,0.9016471712175976,0
2020,24,24,432,270,4,0.37622553278038273,0.16046425331619818,-0.2942777785569876,0.6206827815453093,-0.7631969686241374,0
2008,25,25,374,448,1,0.2546635047666787,0.9630875565339707,1.1147189016695591,-0.4914795705625181,-0.4374665934377111,2
2009,29,29,370,40,3,-0.9430213941880125,-0.9213807395864821,-1.4334937877056746,-0.7827888105224863,-1.052735079900961,4
2010,19,19,234,166,4,-0.3989814983234022,1.103254619881773,0.2403823349772541,-0.6098400958696412,0.3044748167091491,0
2012,28,28,180,230,1,0.5256870426332976,0.7706359536834169,1.4215784327533807,-0.889357897710332,-0.5098511212569169,2
2010,8,8,91,139,4,-0.0701661766469894,0.9096905800205223,0.6689201940116738,-0.8253466776048244,-0.5550914511439207,0
2013,29,29,381,218,3,-0.8015311648605864,-1.323526718953391,-1.555385212552859,1.6213207816837742,-1.0889273438105638,4
2013,27,27,474,214,1,0.07730251307455296,0.7878787273492179,0.005336458042910289,1.695937776651558,2.1321841441440976,2
2018,27,27,365,561,1,0.0035681682137817822,0.8034528454989737,-0.614945988539581,0.6876180214188007,1.905982494709079,2
2015,25,25,34,91,1,-0.1379220611136441,1.0787810056464424,1.0929830182177882,-0.7879600927377776,0.27733061877694687,2
2019,22,22,244,572,4,0.057374311760831055,0.9146965465686581,0.99836799613361,-0.5380133260881115,-0.12983235020608608,0
2013,1,0,0,226,4,0.5416296036842752,0.3529158561667521,1.0640018402820943,-0.5716916116753625,0.09636929922893224,0
2009,5,5,79,493,1,-0.15187180203324957,0.7361504063518147,1.349125487914145,0.2513907614669895,1.3630985360650347,2
2011,29,29,512,35,4,-0.8971865311664518,-1.1744601595200141,-0.5608619961860573,2.7024885242509726,-1.1341676736975677,0
2011,17,17,205,396,1,0.19288608069414048,0.8540687294856801,0.2644622842914705,-0.950313249569133,1.082608490765612,2
2015,21,21,523,535,4,0.07530969294318081,1.0120347850046318,0.48949260708627296,-0.9421293998990403,-0.18412074607049053,0
2019,21,21,371,228,4,0.4419885971156653,0.37015862983255315,-0.5866467206729619,0.49536688409124824,1.6526366473418581,0
2011,29,29,399,347,3,-0.8114952655174473,-1.4753743709135103,-1.3181373343537937,0.7230200677444822,-1.0436870139235601,4
2010,5,5,518,140,1,0.023496369527503693,-0.25669962569511817,-0.7703362455300828,-0.33331004867041275,1.5802521195226527,2
2013,21,21,500,306,1,0.1829219800372797,0.9464010013735181,-0.7830687851010956,1.01927143629067,1.05546429283341,2
2022,29,29,219,329,3,-0.8114952655174473,-1.4353266385284238,0.9420038669866162,1.3908559657112094,-1.052735079900961,4
2008,1,0,42,10,1,0.49380192053134275,0.83293242628244,0.657128832400583,-0.6866260226387015,-0.4374665934377111,2
2019,5,5,207,197,4,0.11516609557062499,0.9413950348253823,-0.3294387664936756,0.17660737469210913,2.41267418944352,0
2019,29,29,377,289,3,-0.8613157688017523,-1.4336579830123786,-1.1892847442181333,1.29558157385011,-1.0255908819687587,4
2019,29,29,389,48,4,-0.7238111797370707,-1.480380337461646,-1.2020705580132924,-0.14132747355782319,-1.0255908819687587,0
2015,27,27,98,375,1,-0.285390750835187,1.1694446220182353,1.0079573564799797,-0.1974399480837604,0.8383107093757922,2
2014,29,29,511,300,3,-0.7796101434154921,-1.2161765474211457,1.6481714661231468,1.0710640486668686,-1.1251196077201668,4
2012,29,29,126,50,4,-0.9171147324801738,-1.2473247837206574,-0.9723521034935985,-0.6346533957343575,-1.152263805652369,0
2020,9,9,378,544,4,-0.15984308255873853,0.17047618641246975,-0.618185061367688,0.8930831981637312,0.9378394351272001,0
2008,28,28,433,147,4,0.3104624684451005,1.0353959622292657,2.009725867330705,-0.753620132128154,-0.7089085727597332,0
2011,29,29,381,218,4,-0.829430646699797,-1.3474441146833733,-1.758679651895891,1.7306625791308112,-1.0798792778331632,0
2010,29,29,248,41,3,-0.9071506318233129,-1.5832807609511041,-1.529813584962541,-0.9482182696821215,-1.0979754097879646,4
2013,29,29,398,574,4,-0.919107552611546,-1.2578929353222774,-0.846198740714694,1.5093079578596604,-1.1432157396749683,0
2016,6,6,416,356,4,-0.08810155782933915,0.2355537515382351,-0.5103580316951786,0.4332112732028938,1.5259637236582482,0
2022,29,29,39,464,4,-0.4029671385861467,-1.4581315972477091,-0.6654925724097772,-0.7143375564065593,-1.0255908819687587,0
2015,21,21,369,307,1,-0.14190770137638878,0.45637249816155856,-0.2648704068281215,-0.2340947982201837,1.0735604247882116,2
2009,29,29,157,398,4,-0.7955527044664698,-1.181134781584195,-1.0929649469612672,-0.1449170605541934,-1.0074947500139573,0
2014,29,29,200,191,4,-0.8374019272252858,-1.182247218594892,-0.09758934300812144,-0.962584888605382,-1.0979754097879646,0
2016,6,6,3,84,1,-0.062194896121500774,0.14266526114504868,-0.3002444916613953,0.33301226768263753,1.154993018584818,2
2022,21,21,77,219,4,0.009546628607898249,0.7177951956753168,-0.10462154059545899,1.158462075132978,1.5712040535452516,0
2020,14,14,380,112,3,0.013532268870642915,-1.3068401637929383,0.14649184234146803,1.4765788840140626,-0.6998605067823324,4
2017,9,9,196,358,4,-0.07415181690973406,0.7228011622234526,0.22979852244681667,0.39927561549296997,1.5440598556130496,0
2020,28,28,181,476,4,0.13310147675297473,0.8991224284189022,0.2691504160163622,-0.159597488587329,0.07827316727413075,0
2012,29,29,138,24,4,-0.7756245031527478,-1.0064821709047906,-0.7081119517269746,-0.621912259347675,-0.7903411665563397,0
2010,29,29,363,395,4,-0.8055168051233307,-1.175572596530711,0.635463981247674,1.0630889185442745,-1.0798792778331632,0
2017,27,27,509,110,1,0.06335277215494788,0.9308268832237623,-0.6723116731005286,-0.9486430066633944,2.3855299915113184,2
2009,7,7,147,53,4,0.8863874864116655,0.2939566945998194,-0.10504773438863117,-0.9406931758798909,1.6888289112514612,0
2009,29,29,143,316,4,-0.7975455245978419,-1.1855845296269825,-1.528535003583025,3.8364467435111975,-1.0255908819687587,0
2011,29,29,119,165,4,-0.7816029635468642,-1.1277378050707467,-0.6488710144760702,-0.5269750298325345,-1.0889273438105638,0
2014,8,8,242,351,4,-0.07415181690973406,1.0103661294885866,1.6683446389999534,-0.7623274835071236,-0.6817643748275309,0
2020,29,29,142,318,3,-0.7517106615762814,-1.132187553113534,-0.8977681896885029,-0.9736504303030568,-1.116071541742766,4
2012,29,29,411,57,3,-0.7596819421017702,-1.1499865452846836,-0.3441424523581087,-0.12386898348222704,-1.0708312118557624,4
2013,29,29,302,118,3,-0.8433803876194025,-1.2117267993783583,-1.213151596635764,1.5131952986160981,-1.1070234757653654,4
2019,5,5,420,586,1,0.4519526977725264,0.6393683864211893,1.0252182051034449,-0.8128940509889264,0.1958980249803402,2
2016,14,14,499,33,3,-0.9569711351076179,-0.8245987196558567,-0.8282986014014714,1.647223899232398,-1.016542815991358,4
2017,8,8,465,303,4,0.027482009790248008,1.2356346241546974,1.3376182554985019,-0.9256843429643278,-0.47365885734731406,0
2011,28,28,452,123,1,0.21679992227060707,0.8307075522610464,2.2914399646173798,-0.4576767343828205,-0.41937046148290963,2
2009,5,5,254,297,1,0.2566563248980509,0.4496978760973775,0.3825179650001072,-0.17186815457207458,-0.4374665934377111,2
2016,20,20,201,121,4,0.22078556253335138,0.47361527182735963,-0.26082156579298776,-0.03391377766494917,1.227377546404024,0
2015,3,2,305,385,1,0.31245528857647265,-0.08371567053175899,-0.5372082406650127,2.1915858862411683,-0.7993892325337404,2
2018,5,5,77,219,1,-0.13592924098227196,0.534799307415686,-0.5222914579039939,1.5180143361871266,1.4354830638842409,2
2017,14,14,380,112,4,0.12313737609611361,-1.3324262150389659,-0.8251731802515433,3.109441529720323,-0.7179566387371338,0
2019,8,8,263,96,4,0.2247712027960957,0.9174776390954001,0.9135554312923874,-0.7393624949732843,-0.08459202031908258,0
2012,25,25,264,95,4,0.4519526977725264,0.6866469593758051,1.8098409783330491,-0.7377540408380173,-0.6003317810309242,0
2011,5,5,393,221,4,0.05538149162945889,0.12709114299529287,-0.22438199647678383,2.755621028547475,1.2454736783588254,0
2008,29,29,286,575,4,-0.7796101434154921,-1.1911467146804666,-1.0759171952343882,0.4932028175474891,-1.052735079900961,0
2015,29,29,470,115,3,-0.7277968199998149,-1.2740232719773816,-0.7191929903494458,0.7706699133445772,-1.0798792778331632,4
2008,25,25,448,233,1,0.3244122093647056,0.9530756234376991,1.0934092120109604,-0.05903942706228536,-0.24745720791229572,2
2017,8,8,181,476,4,0.005560988345153938,0.9641999935446676,0.8236285409331009,0.1768238786516354,0.25018642084474463,0
2011,25,25,239,227,4,0.27060606581765634,0.8273702412289559,2.1674175708043357,-0.8877003044741388,-0.35603399964110444,0
2018,29,29,497,76,4,-0.5703640296214113,-0.2528060961576792,-0.5661894186007069,0.9552222671765264,0.014936705432325567,0
2022,8,8,492,263,1,-0.09806565848620029,0.4018630846374132,0.43792315811246435,-0.31456518450720444,1.3540504700876344,2
2009,21,21,95,453,4,1.1275187223077017,0.6182320832179493,-0.5561738644611656,-0.9836144776987821,-0.5731875830987221,0
2012,25,25,159,357,4,-0.29734767162342013,1.1844625216626425,2.085162168722144,-0.8396033417081906,0.6754455217825793,0
2012,5,5,255,309,4,-0.3850317574037969,-0.5108914826393469,0.1660115180687447,0.014061067137311152,-0.12983235020608608,0
2009,28,28,22,444,1,-0.4109384191116355,1.4558971522726725,0.6862520749340013,-0.9836738338404949,-0.47365885734731406,2
2014,9,9,474,214,1,0.17893633977453538,0.7506120874908736,-0.5347931425037049,2.1816875198219283,2.1683764080537005,2
2014,5,5,135,280,1,0.12513019622748578,0.43634863196901535,0.8624121761117504,-0.2986431427556171,0.9649836330594026,2
2020,21,21,471,39,4,0.22078556253335138,0.8206956191647748,0.3693059574117765,-0.2252492735277187,-0.18412074607049053,0
2012,28,28,239,227,4,-0.12397232019403902,1.0009104148976635,2.140141168041329,-1.0004254019988064,0.10541736520633298,0
2011,6,6,342,522,1,0.2028501813510016,0.8968975543975086,0.703868085051776,0.03321315335472957,-0.08459202031908258,2
2008,27,27,269,302,1,0.6731557323548403,0.7116767921164842,0.35140581809855354,-0.5453155910960432,-0.6184279129857257,2
2016,9,9,364,162,1,-0.16980718321559932,0.6688479672046557,-0.3735498240869748,-0.16163895064164852,1.218329480426623,2
2022,21,21,98,375,4,-0.2734338300469537,1.21004857290867,0.48608305674089725,-0.8734952121004574,0.8111665114435902,0
2013,13,12,333,458,4,1.0039638741626253,-3.1529293830443503,-0.219835929349616,0.5351739345732235,-0.91701409023995,0
2020,8,8,22,75,1,-0.6201845329057163,1.4903826996042746,-0.9446495069374201,-0.9891273009917979,-0.6727163088501301,2
2009,8,8,265,594,1,-0.23955588781362636,1.1204973935475742,0.7916640064452029,-0.6388963868153205,0.014936705432325567,2
2012,29,29,156,500,3,-0.9928418974723174,-1.2617864648597164,-1.180334674561522,-0.7025096288559011,-1.1251196077201668,4
2015,17,17,196,358,1,-0.06020207599012862,0.5648351067045008,0.9082990411765997,0.4394402624024774,1.6616847133192592,2
2018,21,21,231,534,4,-0.2694481897842094,1.17834411810381,-0.727503769316299,-0.2863865860176721,1.4807233937712443,0
2019,17,17,424,377,4,0.017517909133387227,0.8991224284189022,-0.7260120910401973,0.6697596071752707,2.3674338595565163,0
2009,19,19,94,250,1,0.33238348989019456,0.7016648590202126,0.3565201436166168,-0.6012139942912129,-0.5822356490761229,2
2011,8,8,449,237,1,0.2745917060804006,0.8590746960338159,2.671604828126781,0.04703826911629851,-0.2655533398670972,2
2014,8,8,403,474,4,0.48184499974310946,0.7283633472769367,0.6105316443471138,-0.4183163145409466,-0.5641395171213214,0
2021,6,6,497,76,4,-0.43684508081947404,-0.03754953458783998,-0.8236104696765797,0.12156671639726485,0.1778018930255387,0
2009,28,28,342,522,4,0.1510368579353245,0.9113592355365675,0.5491597381303496,0.15915180377102345,-0.22936107595749425,0
2020,8,8,471,39,4,0.22078556253335138,0.8206956191647748,0.3693059574117765,-0.2252492735277187,-0.18412074607049053,0
2014,21,21,74,134,4,-0.12795796045678334,0.8707552846461327,1.2962774575608205,1.0927947213685323,0.5940129279859724,0
2015,29,29,376,264,3,-0.8114952655174473,-1.2439874726885667,-1.3486812228644518,1.7390395795243465,-1.1070234757653654,4
2009,28,28,352,242,4,-0.48865840423515117,1.9637246476557815,-1.116101181447746,-0.6678646165999339,-0.5460433851665198,0
2019,8,8,184,206,1,0.6432634303842576,0.5548231736082292,0.5973196367587825,-0.8072221337750901,-0.4465146594151118,2
2009,8,8,195,567,1,0.6233352290705354,0.5592729216510166,0.1485375725486936,0.13389235979195754,-0.42841852746031034,2
2019,29,29,143,316,3,-0.879251149984102,-1.100483098308674,-1.3465502538985918,2.710989102185451,-1.1341676736975677,4
2013,8,8,262,60,1,0.2885414470000061,0.9692059600928034,1.3201443099784504,-0.9678495837650082,-0.6093798470083249,2
2011,29,29,93,69,3,-0.9250860130056626,-1.2011586477767382,-0.7707624393232547,-0.723137834204112,-1.1432157396749683,4
2021,8,8,342,522,4,-0.15187180203324957,0.5325744333942923,0.5287024360580946,-0.16853156096661145,1.218329480426623,0
2009,22,22,84,173,1,0.669170092092096,-0.10040222569221163,-0.533798690319637,-0.3818171526450815,1.9964631544830862,2
2011,29,29,86,497,3,-0.829430646699797,-1.1460930157472446,-0.9783188165980061,-0.019200265880694945,-1.1070234757653654,4
2014,22,22,465,303,4,0.08328097346866979,0.9847800782425592,1.4556739362071385,-0.8965920491130195,-0.07554395434168185,0
2008,16,15,166,203,4,2.6261194610995946,-1.1021517538247192,-1.0401169166079425,3.0134709195084772,-0.6003317810309242,0
2011,5,5,74,134,1,0.06733841241769219,0.7750857017262042,1.1177022582217626,1.8744280196167717,0.40400354246055703,2
2017,9,9,434,447,4,-0.16781436308422715,0.1665826568750308,-0.5218652641108217,-0.4746370220886304,1.4626272618164429,0
2008,28,28,433,147,1,0.3104624684451005,1.0353959622292657,2.009725867330705,-0.753620132128154,-0.7089085727597332,2
2022,29,29,529,359,3,-0.8095024453860752,-1.100483098308674,-0.9233398172788214,-0.6543119552593418,-1.0436870139235601,4
2008,8,8,183,560,1,0.4280388561960602,0.7361504063518147,1.2903107444564128,-0.8266291594864227,-0.42841852746031034,2
2011,29,29,267,541,4,0.0713240526804365,-1.405290839239609,1.4926462477648075,0.7076799107919812,-1.0255908819687587,0
2012,25,25,448,233,1,0.12513019622748578,0.8079025935417611,1.9688112631861951,-0.5298698580554138,0.1325615631385352,2
2009,11,11,95,453,1,1.1275187223077017,0.6182320832179493,0.5417723790487021,-0.9836144776987821,-0.5731875830987221,2
2008,29,29,92,454,3,-0.7756245031527478,-1.3229705004480428,-0.41190726547245243,0.12461431370619179,-1.0346389479461595,4
2021,21,21,34,91,1,-0.062194896121500774,1.0342835252185687,-0.5645911918763123,-0.8766225996326705,0.25018642084474463,2
2011,1,0,309,369,4,0.2885414470000061,0.5642788881991524,2.3046519722057113,-0.9816727534235702,0.06922510129673001,0
2009,29,29,442,504,3,-0.8114952655174473,-1.1483178897686381,-1.4944395001292672,-0.4808718495972349,-1.0798792778331632,4
2009,24,24,142,317,1,0.07929533320592548,0.6560549415816419,2.082178812169941,-0.9844678438673418,-0.31984173573150143,2
2009,29,29,207,559,3,-0.8832367902468465,-1.1989337737553447,0.36504401948005644,-0.4579418909175212,-1.1341676736975677,4
2012,29,29,57,568,4,-0.7835957836782366,-1.3797047879935818,-1.6346572580828462,2.3727155314095953,-1.0617831458783615,0
2012,25,25,184,206,4,0.29651272752549507,0.5692848547472882,1.5899249810563107,-0.38016004593464003,-0.06649588836428111,0
2018,29,29,63,380,4,-0.8354091070939137,-1.3724739474240522,-1.164139310420987,-0.695860767932562,-1.0436870139235601,0
2009,14,14,382,9,3,-0.7995383447292141,-0.8746583851372147,0.2604134432563368,-0.9168276281795728,-1.0436870139235601,4
2011,29,29,60,19,4,-0.9071506318233129,-1.257336716816929,0.07608462770945786,-0.8996498634627331,-1.1341676736975677,0
2011,28,28,107,274,4,-0.737760920656676,-0.9803399011534148,-0.12209548611551008,1.3242608073381872,-1.052735079900961,0
2020,4,4,466,55,4,0.7628326382665894,-0.7311540107573219,-0.5048175123839428,-0.11559950527982742,-0.9351102221947515,0
2011,28,28,268,292,1,0.3602829717294055,0.7639613316192357,0.2832148111910373,1.9573008700659065,0.7297339176469834,2
2016,29,29,144,354,3,-0.8971865311664518,-1.2517745317634448,-0.9327160807286048,-0.48194950413734877,-1.1251196077201668,4
2021,29,29,267,541,4,-0.20966358584304348,-1.3124023488464227,-0.07180461852121714,-0.14405639649935753,-0.9893986180591557,0
2019,8,8,244,572,4,0.057374311760831055,0.9146965465686581,0.99836799613361,-0.5380133260881115,-0.12983235020608608,0
2018,17,17,194,83,1,-0.024331313625429108,0.9486258753949118,-0.3738339532824225,0.7324421254527643,1.806453768957671,2
2011,21,21,161,32,4,-0.41890969963712427,0.876317469699617,0.7675130248321238,-0.9523313583873687,0.12351349716113447,0
2011,28,28,179,81,4,0.3403547704156832,0.7500558689855252,1.2395936830689473,-0.7379102156043273,-0.47365885734731406,0
2015,28,28,27,580,1,0.019510729264759382,0.4535914056348164,0.3829441587932794,-0.9908598191937598,0.9830797650142041,2
2017,6,6,372,569,1,-0.1538646221646217,0.5392490554584733,0.4042538484518781,-0.37322218871476487,0.9287913691497997,2
2019,29,29,150,394,3,-0.9370429337938958,-1.1727915040039687,-1.015397676603968,0.9218670346884336,-1.152263805652369,4
2009,27,27,96,89,1,-0.07415181690973406,1.1410774782454658,1.3431587748097373,-0.23921158955127958,0.05112896934192853,2
2022,5,5,364,162,1,-0.032302594150917734,0.6755225892688367,0.3228508339560312,-0.39856044986561334,1.4807233937712443,2
2008,29,29,138,24,4,-0.717832719342954,-1.067666206493117,-1.2553447821597894,-0.6278799842185719,-0.8717737603529463,0
2008,28,28,82,360,4,0.6253280492019075,0.2661457693323983,-0.7959078731204011,1.242348845248748,1.7431173071158654,0
2008,29,29,435,265,3,-0.8692870493272411,-1.1805785630788468,-1.1995133952542607,2.1322385019918824,-1.116071541742766,4
2014,8,8,433,147,4,0.3921680938313603,0.8379383928305759,1.095113987183648,-0.8189785420402419,-0.5098511212569169,0
2010,25,25,456,593,4,0.41209629514508256,0.8524000739696348,1.8716390783429855,-0.00416905278055162,-0.23840914193489499,0
2021,29,29,58,216,4,-0.8872224305095908,-1.0776781395893886,-1.2178397283606557,-0.8095039395507714,-1.1251196077201668,0
2010,6,6,524,236,4,-0.12795796045678334,0.2249855999366151,-0.749452749664656,-0.2187001503834873,0.9468875011046011,0
2017,6,6,416,356,4,-0.08411591756659484,0.20551795224942032,-0.5107842254883505,-0.03319809828413316,1.5440598556130496,0
2012,17,17,360,193,4,-0.09009437796071167,0.6554987230762935,-0.9781057197014202,0.7449414585408297,2.1864725400085017,0
2014,15,16,191,327,2,0.06733841241769219,-2.358649357406804,-1.6312477077374705,0.641547438408868,-0.3922262635507074,3
2013,23,23,399,347,2,0.7030480343254234,-2.2785538926366313,1.4676073624159538,3.306646472252137,-0.4465146594151118,3
2009,25,25,239,227,1,0.38618963343724383,0.6866469593758051,1.46675497482961,-0.8203928724005629,-0.23840914193489499,2
2014,5,5,147,53,1,-0.05023797533326749,0.1482274461985329,0.6684940002185022,-0.990118840473853,1.3721466020424358,2
2019,29,29,286,575,3,-0.8433803876194025,-1.1021517538247192,-0.8398058338171145,0.24344044415773425,-1.116071541742766,4
2014,8,8,424,377,4,0.15900813846081313,0.8129085600898969,-0.14851950129217237,0.5888143717545474,2.2045686719633033,0
2011,9,9,502,88,1,0.07730251307455296,0.6254629237874788,0.013007946320005813,-0.2628586871890645,1.154993018584818,2
2008,4,4,323,245,1,0.24270658397844544,0.10150509174926546,-1.0490669862645539,-0.17824845328045066,-0.8989179582851485,2
